p;n;connectedGraphs
0.460000;80;1000
0.470000;80;1000
0.480000;80;1000
0.490000;80;1000
0.500000;80;1000
0.510000;80;1000
0.520000;80;1000
0.530000;80;1000
0.540000;80;1000
0.550000;80;1000
0.560000;80;1000
0.570000;80;1000
0.580000;80;1000
0.590000;80;1000
0.600000;80;1000
0.610000;80;1000
0.620000;80;1000
0.630000;80;1000
0.640000;80;1000
0.650000;80;1000
0.660000;80;1000
0.670000;80;1000
0.680000;80;1000
0.690000;80;1000
0.700000;80;1000
0.710000;80;1000
0.720000;80;999
0.730000;80;998
0.740000;80;999
0.750000;80;996
0.760000;80;997
0.770000;80;998
0.780000;80;996
0.790000;80;988
0.800000;80;979
0.810000;80;973
0.820000;80;954
0.830000;80;925
0.840000;80;896
0.850000;80;823
0.860000;80;781
0.870000;80;640
0.880000;80;539
0.890000;80;398
0.900000;80;242
0.910000;80;105
0.920000;80;31
0.930000;80;5
0.940000;80;0
0.950000;80;0
0.960000;80;0
0.970000;80;0
0.980000;80;0
0.990000;80;0
1.000000;80;0
0.000000;90;1000
0.010000;90;1000
0.020000;90;1000
0.030000;90;1000
0.040000;90;1000
0.050000;90;1000
0.060000;90;1000
0.070000;90;1000
0.080000;90;1000
0.090000;90;1000
0.100000;90;1000
0.110000;90;1000
0.120000;90;1000
0.130000;90;1000
0.140000;90;1000
0.150000;90;1000
0.160000;90;1000
0.170000;90;1000
0.180000;90;1000
0.190000;90;1000
0.200000;90;1000
0.210000;90;1000
0.220000;90;1000
0.230000;90;1000
0.240000;90;1000
0.250000;90;1000
0.260000;90;1000
0.270000;90;1000
0.280000;90;1000
0.290000;90;1000
0.300000;90;1000
0.310000;90;1000
0.320000;90;1000
0.330000;90;1000
0.340000;90;1000
0.350000;90;1000
0.360000;90;1000
0.370000;90;1000
0.380000;90;1000
0.390000;90;1000
0.400000;90;1000
0.410000;90;1000
0.420000;90;1000
0.430000;90;1000
0.440000;90;1000
0.450000;90;1000
0.460000;90;1000
0.470000;90;1000
0.480000;90;1000
0.490000;90;1000
0.500000;90;1000
0.510000;90;1000
0.520000;90;1000
0.530000;90;1000
0.540000;90;1000
0.550000;90;1000
0.560000;90;1000
0.570000;90;1000
0.580000;90;1000
0.590000;90;1000
0.600000;90;1000
0.610000;90;1000
0.620000;90;1000
0.630000;90;1000
0.640000;90;1000
0.650000;90;1000
0.660000;90;1000
0.670000;90;1000
0.680000;90;1000
0.690000;90;1000
0.700000;90;1000
0.710000;90;1000
0.720000;90;1000
0.730000;90;1000
0.740000;90;1000
0.750000;90;1000
0.760000;90;998
0.770000;90;999
0.780000;90;1000
0.790000;90;992
0.800000;90;994
0.810000;90;986
0.820000;90;982
0.830000;90;966
0.840000;90;949
0.850000;90;934
0.860000;90;872
0.870000;90;801
0.880000;90;699
0.890000;90;579
0.900000;90;376
0.910000;90;216
0.920000;90;98
0.930000;90;23
0.940000;90;4
0.950000;90;0
0.960000;90;0
0.970000;90;0
0.980000;90;0
0.990000;90;0
1.000000;90;0
0.000000;100;1000
0.010000;100;1000
0.020000;100;1000
0.030000;100;1000
0.040000;100;1000
0.050000;100;1000
0.060000;100;1000
0.070000;100;1000
0.080000;100;1000
0.090000;100;1000
0.100000;100;1000
0.110000;100;1000
0.120000;100;1000
0.130000;100;1000
0.140000;100;1000
0.150000;100;1000
0.160000;100;1000
0.170000;100;1000
0.180000;100;1000
0.190000;100;1000
0.200000;100;1000
0.210000;100;1000
0.220000;100;1000
0.230000;100;1000
0.240000;100;1000
0.250000;100;1000
0.260000;100;1000
0.270000;100;1000
0.280000;100;1000
0.290000;100;1000
0.300000;100;1000
0.310000;100;1000
0.320000;100;1000
0.330000;100;1000
0.340000;100;1000
0.350000;100;1000
0.360000;100;1000
0.370000;100;1000
0.380000;100;1000
0.390000;100;1000
0.400000;100;1000
0.410000;100;1000
0.420000;100;1000
0.430000;100;1000
0.440000;100;1000
0.450000;100;1000
0.460000;100;1000
0.470000;100;1000
0.480000;100;1000
0.490000;100;1000
0.500000;100;1000
0.510000;100;1000
0.520000;100;1000
0.530000;100;1000
0.540000;100;1000
0.550000;100;1000
0.560000;100;1000
0.570000;100;1000
0.580000;100;1000
0.590000;100;1000
0.600000;100;1000
0.610000;100;1000
0.620000;100;1000
0.630000;100;1000
0.640000;100;1000
0.650000;100;1000
0.660000;100;1000
0.670000;100;1000
0.680000;100;1000
0.690000;100;1000
0.700000;100;1000
0.710000;100;1000
0.720000;100;1000
0.730000;100;1000
0.740000;100;1000
0.750000;100;999
0.760000;100;999
0.770000;100;1000
0.780000;100;1000
0.790000;100;997
0.800000;100;999
0.810000;100;996
0.820000;100;994
0.830000;100;983
0.840000;100;976
0.850000;100;953
0.860000;100;932
0.870000;100;887
0.880000;100;800
0.890000;100;694
0.900000;100;576
0.910000;100;341
0.920000;100;205
0.930000;100;49
0.940000;100;7
0.950000;100;0
0.960000;100;0
0.970000;100;0
0.980000;100;0
0.990000;100;0
1.000000;100;0
